	product_id
9028	1230401
9031	923548
9032	1387398
9034	975444
9035	1246561
9036	727481
9037	332389
9038	939877
9039	1824729
9043	739664
9044	170545
9045	1607549
9046	191803
9048	1936157
9049	326559
9051	1989220
9053	414771
9054	1708648
9055	1160319
9059	1657650
9061	874107
9062	619872
9063	1106085
9067	1042582
9069	1706601
9070	1723384
9071	943504
9072	1344920
9073	930291
9074	256987
9075	568255
9076	614815
9077	1332435
9078	1007868
9079	310447
9080	421457
9081	1361746
9084	804972
9085	301746
9090	418535
9091	266497
9092	743405
9095	203339
9096	1695574
9097	278336
9098	392191
9099	373922
9100	208884
9103	1224119
9104	304353
9105	935285
9106	1712515
9108	663788
9109	982619
9111	248287
9112	797976
9113	766210
9114	732312
9115	1426547
9117	1703501
9118	623402
9119	443582
9120	1011994
9122	1170395
9123	1225641
9124	1564016
9126	997399
9128	532358
9129	510686
9130	1556876
9132	148797
9133	1871588
9134	1009680
9136	284659
9138	190838
9139	32425
9142	2059707
9143	462715
9144	614621
9145	960921
9147	290427
9148	869986
9150	882611
9151	1016081
9152	927713
9153	1480637
9154	892866
9155	1507647
9158	1254857
9160	624442
9161	1229245
9162	1086890
9163	1040135
9164	449354
9165	1028144
9166	1652326
9167	179501
9168	712921
9169	761287
9170	122587
9172	659788
9174	362612
9175	471188
9177	1851476
9180	1051765
9181	1483718
9182	644588
9183	572479
9184	1260299
9185	373309
9186	462759
9187	658687
9188	426371
9190	1238514
9191	394574
9193	692633
9194	1981194
9196	437379
9197	615839
9198	715763
9200	1886850
9201	1329486
9203	232610
9204	310870
9205	384231
9207	631860
9209	696884
9211	584123
9212	1314895
9214	409989
9217	985413
9218	408384
9220	1128192
9221	308490
9222	184276
9223	606135
9224	1989907
9225	987194
9226	1350993
9228	441061
9229	1578588
9230	736628
9232	1231163
9233	1415500
9234	1420661
9235	987059
9236	2004394
9238	620912
9240	1287099
9242	168301
9243	1164324
9247	1267939
9252	834743
9253	232539
9255	570609
9257	1130712
9258	1273786
9260	1556790
9262	1351091
9263	1652464
9265	978526
9266	413345
9268	1708968
9270	340198
9271	343997
9272	2046251
9273	620074
9274	1564175
9275	100696
9276	28973
9277	733720
9279	436392
9280	1176738
9285	832886
9288	442549
9290	632977
9291	25561
9292	267536
9293	1946244
9295	574363
9296	982121
9297	1166577
9299	1922736
9301	1361022
9302	390377
9303	603503
9304	108709
9306	877302
9307	686046
9308	819631
9309	866395
9311	445022
9314	1396202
9315	1169028
9320	1076008
9322	1256385
9323	1207884
9325	198357
9328	270508
9329	224284
9330	594403
9331	285453
9333	1990344
9335	982506
9337	1011054
9338	108605
9339	252308
9341	1930814
9342	1490094
9343	219904
9344	1449975
9345	1189380
9346	1322807
9347	213023
9348	442403
9350	1005466
9351	1092590
9352	588120
9353	765775
9355	1056320
9356	116685
9357	1522217
9359	840177
9360	92971
9362	291473
9364	686042
9366	694343
9368	364043
9369	366395
9370	1020349
9371	528072
9372	897414
9373	761523
9375	1355623
9377	299480
9379	406373
9380	1742532
9383	251460
9384	1749670
9386	800261
9387	1112028
9388	74007
9389	719030
9391	1949122
9393	986559
9395	55997
9397	523075
9398	355316
9399	49009
9402	338390
9403	1922376
9404	1014883
9406	273045
9407	2013277
9408	1621573
9409	897953
9410	1641953
9411	1726002
9412	687312
9416	146031
9417	87899
9419	781883
9420	1930060
9421	110085
9422	222182
9423	1090561
9424	1967361
9426	1191361
9428	1260185
9429	1103072
9431	1740775
9432	2002554
9435	836680
9436	1108989
9437	1224758
9438	462361
9439	762754
9440	827769
9442	1322212
9443	2005591
9444	484996
9445	706307
9446	1632702
9447	1661468
9450	1903648
9451	1501279
9452	1401479
9453	144489
9455	1471030
9456	771910
9458	84548
9459	1232310
9463	1603252
9464	816127
9466	195720
9467	1822829
9468	240195
9469	281296
9470	782443
9471	1928903
9472	486415
9473	57512
9476	1774665
9477	636052
9479	524126
9480	1198421
9482	163100
9483	1981619
9484	1800407
9485	2014526
9486	1215590
9487	1980231
9488	302359
9489	828063
9490	674415
9492	1171239
9493	1251467
9495	1942499
9496	1066675
9498	1608668
9499	427669
9503	232250
9504	1110585
9506	896133
9507	1309165
9508	479550
9509	1262711
9510	25094
9511	485302
9513	185998
9514	2015508
9515	1777952
9516	777582
9519	1001662
9521	1573670
9522	81879
9523	197752
9524	1025367
9525	74332
9527	1593382
9530	2073899
9533	723860
9534	1641352
9535	1780692
9536	753735
9538	426542
9539	392884
9540	544994
9542	1236016
9543	255357
9544	1091200
9545	1821326
9546	1289650
9547	1287122
9548	1554665
9549	311579
9551	843556
9552	839236
9554	1316113
9555	501560
9556	2048001
9560	1335544
9562	1264953
9564	440683
9565	470260
9566	1054080
9570	341594
9572	1767421
9573	557043
9576	2034602
9581	904154
9582	1532499
9583	138760
9584	303606
9585	890899
9586	451224
9587	600254
9588	335551
9591	1802314
9592	851468
9593	351405
9597	1221265
9598	711083
9600	679088
9601	751726
9602	125166
9603	1449777
9604	1630785
9605	404733
9606	953260
9608	2035229
9609	476458
9610	386874
9611	1415565
9612	164622
9614	828495
9615	605580
9616	603214
9617	594859
9618	1102574
9619	606801
9620	269099
9622	387900
9624	1907496
9625	3226
9627	147070
9629	398829
9632	1949502
9633	823044
9634	1248211
9636	439174
9637	1478440
9638	1389963
9639	706733
9640	132674
9642	1398932
9643	947098
9644	28509
9645	1819181
9646	905637
9649	1935668
9651	794731
9652	289062
9653	739417
9657	415907
9658	1456472
9659	602911
9661	488937
9664	1216766
9665	1077275
9666	338352
9667	1279789
9668	309348
9670	709144
9671	663643
9673	1210359
9674	901803
9676	1508501
9677	900977
9679	1429319
9681	1248292
9682	1596831
9683	1153908
9684	1317762
9685	323237
9689	1734728
9690	1550190
9691	798126
9692	492496
9693	1287443
9695	1942514
9696	1204695
9699	2044937
9700	281773
9701	325071
9702	521575
9704	172540
9705	837750
9706	581006
9707	1949382
9708	217583
9709	154759
9711	1468041
9712	968193
9713	1119951
9715	1467474
9717	17840
9720	1237187
9721	1419039
9725	77419
9726	1394415
9728	156008
9729	661257
9730	1585451
9732	1456980
9733	547542
9735	987701
9736	1158658
9738	523427
9740	1395211
9742	625832
9743	1451513
9745	1398894
9747	186662
9748	702412
9749	2026001
9750	558441
9752	1086018
9753	473611
9756	1366133
9757	1555826
9760	1429782
9762	1272090
9763	1233863
9764	307531
9765	579855
9766	1312258
9767	414615
9768	691664
9769	1524072
9772	580568
9774	1507120
9775	1823466
9777	1742704
9779	312436
9780	392740
9781	1723060
9783	1183062
9787	661716
9788	1006177
9789	1082848
9790	171637
9792	1485756
9793	1448230
9795	270720
9796	1760493
9797	842185
9798	635875
9799	777089
9800	1383675
9801	546978
9803	96176
9804	1129901
9806	1952388
9807	1917272
9808	927332
9811	1039055
9812	1777633
9813	1357899
9814	218011
9815	658609
9816	584915
9818	950646
9819	361314
9821	1053611
9822	341479
9823	515601
9825	232120
9826	1111368
9827	1217040
9828	462486
9829	589821
9831	944408
9832	702125
9833	190766
9834	1566549
9836	1825160
9837	68763
9838	728855
9839	341901
9840	1160930
9841	1363402
9842	2025459
9843	601529
9844	631632
9845	1020839
9846	1591808
9847	355144
9848	113763
9849	1287135
9850	1008750
9853	258927
9854	1633503
9855	1582305
9856	1294837
9857	1770599
9858	959152
9859	866867
9860	1339080
9861	565415
9864	660556
9865	634050
9867	470151
9870	475154
9872	395216
9873	598022
9874	1541906
9875	1027897
9878	787487
9880	410201
9881	1358851
9882	529717
9883	1518854
9884	647579
9886	545586
9887	391148
9888	1892100
9889	798754
9892	347816
9893	910182
9895	1039116
9898	840389
9900	269944
9902	209124
9903	1924601
9904	1602265
9906	924108
9907	242511
9908	785144
9910	1380608
9911	1163360
9913	1507410
9916	648421
9917	990042
9918	443239
9921	1418591
9922	365061
9923	889521
9924	1196323
9925	1072779
9926	519116
9927	1104856
9929	1368818
9930	1885649
9932	429296
9933	1803370
9934	1705544
9936	349264
9941	125073
9942	199884
9943	291485
9944	869606
9945	545868
9946	1164075
9947	606242
9951	345538
9952	696831
9953	452190
9954	988023
9956	1935972
9958	2061468
9959	78949
9960	588034
9961	888307
9962	475006
9964	423193
9965	92867
9966	389989
9967	931229
9968	1310336
9972	247715
9973	1946285
9975	637954
9976	332969
9978	1139194
9981	1622765
9983	1345956
9984	400552
9985	351159
9986	636842
9987	432700
9988	804610
9989	1113997
9990	1520349
9992	441299
9995	606687
9998	877146
9999	563515
10000	180381
10001	804155
10003	1109857
10004	346201
10005	1533560
10006	344222
10007	259499
10008	894882
10010	716427
10011	388775
10012	720589
10013	1508719
10014	659813
10017	345269
10018	1912508
10019	1666241
10021	776240
10022	337582
10024	491519
10025	316530
10026	1913887
10027	715394
10028	816132
10029	670071
10032	611050
10033	705869
10034	1231120
10036	252969
10039	1156794
10041	812614
10042	621210
10043	1140021
10044	702519
10045	1078638
10046	1310581
10048	757913
10049	210422
10050	417722
10051	1136346
10053	1215684
10055	732168
10057	1370672
10058	685262
10059	497040
10060	135047
10062	554520
10064	304155
10067	993006
10068	1228428
10070	1170571
10071	960045
10072	1434728
10074	343956
10076	456134
10078	800696
10079	638365
10080	223557
10081	969559
10084	560798
10085	1363876
10086	435756
10087	115277
10089	522071
10090	1814575
10091	282023
10092	399016
10093	819035
10094	373061
10101	585558
10102	256475
10103	1478322
10106	254078
10107	564403
10108	369158
10109	554131
10111	269942
10112	1364812
10113	617379
10114	1012687
10115	499508
10118	1188756
10119	420775
10122	694296
10124	784895
10125	704551
10126	1509995
10130	814132
10131	833140
10138	259995
10140	633854
10141	622268
10143	416947
10144	944247
10145	908756
10146	1121815
10147	399204
10148	1707079
10149	707436
10150	110223
10151	1946308
10152	871096
10153	964588
10155	995541
10156	999488
10159	755347
10161	182865
10162	65698
10163	929674
10164	1325924
10166	298936
10167	1188079
10168	893181
10170	1059943
10171	779976
10172	966351
10174	1057237
10177	823273
10178	1136302
10179	373651
10180	689885
10182	450293
10183	649420
10185	385826
10189	1331289
10190	432813
10191	986807
10194	1346813
10195	267986
10196	559268
10198	224693
10199	917775
10200	154699
10201	726429
10202	1975231
10203	1638811
10204	432706
10205	237163
10206	1008614
10208	481982
10210	828077
10212	826534
10213	1021972
10214	1749897
10215	1883600
10216	1801251
10218	193457
10219	1074569
10221	1780765
10224	1439511
10225	2006197
10226	1715576
10229	297260
10230	863403
10235	140930
10236	342785
10238	266420
10240	26185
10241	1082192
10242	1991277
10243	56345
10245	2009024
10246	306911
10247	393266
10248	1167330
10249	776398
10252	407091
10253	1470922
10254	370146
10255	305677
10257	397279
10258	217557
10259	584496
10263	1155067
10264	1780920
10266	1545008
10268	1176250
10269	307247
10273	1641896
10274	111521
10275	1268893
10276	1562020
10277	1886754
10279	1656770
10281	2015733
10284	1168657
10285	1925344
10286	1771299
10287	133952
10289	1933458
10291	340610
10292	863177
10293	2041690
10294	145830
10298	430249
10299	1745385
10302	380477
10303	422585
10304	1021613
10305	1286923
10306	876535
10307	823887
10310	2022668
10311	686618
10312	482629
10313	1720269
10314	1303673
10315	1537143
10316	1258931
10317	1038963
10318	1428266
10319	549099
10320	786089
10322	281417
10323	1151691
10324	1187330
10327	34858
10328	1990025
10329	1110471
10333	242671
10335	453930
10337	1551971
10338	1544689
10339	345825
10340	289020
10341	1718859
10343	1578044
10344	787219
10345	1252871
10346	1630790
10347	855948
10348	173324
10350	1538280
10351	1262062
10353	120833
10354	1742238
10356	217569
10357	865236
10360	749578
10361	1188812
10362	1810916
10364	1123198
10365	481098
10366	117070
10367	760665
10368	1763599
10369	966273
10370	707802
10371	1891099
10372	1113659
10373	1406108
10375	1573165
10376	778893
10378	899556
10379	892897
10380	1303722
10383	266899
10384	28974
10385	410445
10388	1166848
10389	1210087
10390	2076094
10391	843933
10392	240223
10393	604043
10394	869181
10396	541620
10397	1223382
10398	1214846
10400	2063168
10401	1189225
10402	1402880
10403	1112994
10404	1810284
10405	1563917
10406	943350
10408	1247980
10410	550110
10413	210816
10414	1576469
10415	1478683
10416	217043
10417	1869911
10418	1129890
10421	328391
10422	2042571
10423	1219083
10424	1685404
10429	1950423
10430	1115569
10432	1426084
10433	1586919
10434	1352774
10436	603679
10437	703717
10438	1242357
10439	336124
10442	224649
10443	206119
10444	315008
10445	1687149
10446	1196507
10447	1409709
10448	277557
10449	361368
10450	1046300
10451	490859
10452	543914
10453	626403
10456	938612
10457	1769505
10458	19398
10462	1250809
10463	1475194
10464	1440573
10465	1429464
10467	1363654
10468	2060969
10470	2011795
10471	1619997
10473	1489375
10476	1799199
10477	936432
10478	602727
10479	1027456
10480	1374649
10481	291629
10483	335935
10484	1002217
10486	886424
10488	1742816
10489	555052
10491	1102622
10492	263130
10493	1398583
10495	874169
10496	1291424
10497	479199
10499	693739
10501	1526819
10502	2044229
10505	853639
10506	445968
10507	1063234
10508	241735
10511	223709
10513	1980921
10514	1654494
10515	1998735
10517	224519
10518	1448744
10522	1379566
10525	1434049
10527	1578591
10529	816547
10530	146742
10531	1880162
10533	1111560
10534	367669
10536	776738
10539	1905245
10540	1276105
10541	1221415
10542	629952
10543	200658
10548	1016959
10549	259174
10550	858821
10551	1997692
10553	451358
10554	37555
10556	354314
10559	1324066
10560	858265
10561	1198520
10562	938438
10563	750771
10564	810962
10565	398729
10566	1077860
10567	785819
10568	2021543
10570	460428
10571	611695
10572	779405
10573	1909326
10577	1925260
10579	266644
10581	1133311
10582	887590
10584	775809
10585	1287744
10587	661534
10588	440928
10590	976017
10591	1240572
10592	1879617
10594	2036648
10595	484453
10596	836781
10597	1295708
10598	511340
10599	1324353
10600	945186
10601	1036574
10602	87026
10603	1722482
10606	1478722
10607	1361195
10608	569539
10610	1912534
10611	1998021
10613	967046
10615	1034540
10616	451013
10617	716359
10619	598404
10621	536920
10623	902750
10624	1753086
10625	1523273
10626	523546
10627	465815
10628	1261263
10629	592508
10630	1191516
10631	1055758
10634	1109919
10635	1084130
10637	1660781
10638	467127
10639	191850
10640	62986
10641	417720
10642	247714
10644	397911
10645	1813053
10646	271546
10647	593901
10648	2110348
10650	1433316
10651	206811
10652	189646
10653	1147114
10654	1076445
10655	1140819
10658	157411
10659	118378
10660	841362
10661	512274
10662	815093
10663	936567
10665	272883
10667	1619672
10668	47020
10669	334643
10671	1511796
10672	331392
10675	830998
10676	1082770
10677	978786
10678	384669
10682	756361
10687	1757862
10691	857624
10692	600776
10694	1653946
10695	318644
10696	1296373
10697	206713
10700	1018829
10701	1380850
10702	931563
10703	104718
10704	1254239
10706	213933
10707	200774
10709	1638364
10711	544042
10713	2000210
10715	94685
10716	481266
10717	1727986
10718	545370
10719	460864
10720	557291
10722	1575408
10724	1421485
10725	311162
10726	357353
10727	840569
10729	406796
10730	401879
10731	306315
10732	1641079
10733	300975
10734	1177202
10736	1600455
10740	710792
10742	770553
10744	102794
10745	604709
10746	1711363
10747	287001
10749	503887
10750	1036000
10751	1495729
10752	1081370
10753	625189
10755	1025479
10757	91321
10761	764815
10762	895529
10763	1514390
10764	223745
10765	481493
10767	1681699
10768	82960
10771	1534730
10772	314799
10773	62062
10774	772520
10775	986790
10779	723225
10780	664192
10783	953709
10784	866874
10785	256051
10788	825574
10791	288190
10792	1370320
10793	199041
10794	999277
10795	402271
10799	336776
10800	937971
10801	423416
10802	1021277
10803	596280
10805	1649662
10806	853432
10807	764675
10810	515480
10811	162468
10813	1037219
10814	42917
10817	928375
10818	851961
10820	773322
10821	562906
10822	689541
10823	433666
10824	912578
10826	556872
10828	186906
10829	221786
10831	1473664
10832	1502917
10833	916185
10834	1487625
10835	549801
10836	681407
10838	469308
10839	806581
10840	703797
10841	523109
10842	480702
10844	866862
10846	256479
10848	256266
10849	1087133
10851	598852
10853	161198
10854	1553952
10855	2002531
10857	1154293
10859	375406
10860	990344
10861	689271
10863	1650269
10864	761917
10865	444511
10867	1092600
10869	331201
10870	298920
10871	421972
10873	440296
10874	860573
10875	306509
10876	319071
10877	381195
10879	923015
10881	445828
10882	412981
10884	416782
10885	760577
10886	1460169
10887	331856
10888	1077518
10889	1090520
10890	193018
10891	857836
10892	409684
10893	1276975
10895	513310
10897	651955
10898	647164
10902	344690
10904	926561
10906	606796
10907	119674
10909	631452
10914	1243409
10915	601200
10916	1222831
10917	654972
10918	449893
10920	1289336
10923	1257700
10924	981715
10926	892790
10927	284157
10928	1389813
10930	914169
10931	1139324
10932	807783
10933	1216530
10934	1763188
10936	1774534
10937	255986
10938	472021
10942	1053379
10944	966900
10945	1295494
10946	991725
10947	372678
10949	1200067
10950	647881
10951	854147
10953	220543
10954	1189708
10955	1345691
10956	312187
10957	729251
10958	546818
10959	270118
10960	541971
10961	845810
10962	462908
10963	1306256
10964	706389
10965	811103
10966	1340543
10967	667523
10968	727240
10970	1949655
10971	1828842
10972	1738560
10973	616361
10974	822100
10975	1564216
10976	1972746
10978	865225
10979	737817
10980	990941
10981	422560
10983	819363
10985	1237867
10987	1580836
10989	590389
10991	1215219
10992	609891
10995	973037
10996	1237894
10997	544383
11000	745764
11001	133797
11002	1882514
11003	778256
11004	765401
11006	265308
11007	799518
11009	738270
11011	428786
11012	466616
11014	344274
11015	902725
11016	235669
11017	213295
11018	593586
11019	1949910
11020	1339631
11021	975295
11022	117742
11023	828582
11024	1982819
11026	651451
11027	711521
11030	838895
11031	1806610
11032	311115
11034	271727
11036	958096
11039	1954420
11040	812485
11042	571223
11043	1093144
11044	1796973
11045	1948645
11046	1471095
11047	1474602
11048	1659229
11049	429846
11051	436873
11053	1963435
11054	1486063
11056	927669
11057	1386979
11058	105864
11060	838012
11061	716507
11062	1668324
11065	1070577
11067	1001953
11068	251510
11069	1210125
11070	1993588
11071	599548
11072	1138442
11073	1735848
11076	246577
11077	187832
11078	346123
11079	1655331
11080	1272412
